,label,text,label_str
2337,5,clinical experience implanting inflatable penile prosthesis controlled expansion cylinder ninety four patients erectile dysfunction underwent implantation controlled expansion inflatable penile prosthetic cylinders patients aneurysmal dilatation corpora cavernosa prior implantation inflatable devices follow forty six months shown efficacy excellent management primary impotence penile straightening procedures revision cylinder leaks none patients recurrence primary condition required revision,pathological
2338,2,pitfall azygos vein cannulation cirrhotic patients mistaken cannulation mammary vein azygos venous flow can measured thermodilution catheter patients cirrhosis useful technique since azygos flow thought reflect superior portosystemic collateral flow patients authors report cases mistaken internal mammary vein cannulation mimicked azygos vein cannulation supine fluoroscopic view lateral fluoroscopic view confirmed internal mammary cannulation suggest azygos arch unpronounced flow measurements unexpectedly low patients portal hypertension due cirrhosis lateral view performed rule internal mammary vein cannulation,digestive
2339,4,analysis baroreflex control heart rate conscious dogs pacing induced heart failure autonomic components baroreflex control heart rate evaluated conscious mongrel dogs weeks ventricular pacing beats min arterial baroreflex sensitivity brs determined slopes linear regression pulse interval versus preceding systolic arterial pressure response bolus injections either phenylephrine nitroglycerin brs significantly depressed heart failure state nitroglycerin slope mean sd versus msec mm hg p less phenylephrine slope versus msec mm hg p less depression brs dogs used time controls acutely paced minutes beta adrenergic blockade metoprolol resting heart rate heart failure state depressed normal state versus p less atropine significantly increased resting heart rate normal state heart failure state versus p less thus dogs heart failure state appear high resting cardiac sympathetic tone low resting vagal tone nitroglycerin administration metoprolol depressed brs normal state heart failure state atropine decreased brs normal state heart failure state,cardiovascular
2340,3,sphenoid sinusitis cause debilitating headache present case sphenoid sinusitis resulting debilitating headache refractory oral intramuscular analgesics despite aggressive evaluation emergency department correct diagnosis appropriate treatment delayed recognition sphenoid sinusitis complications associated need aggressive management addressed,nervous
2341,3,reliability death certificate diagnoses consistency death certificates clinical records general hospitals kuwait studied deaths following underlying associated causes hypertensive hyp ischaemic heart diseases ihd cerebrovascular diseases cvd diabetes mellitus dm direct causes considered since little interest analytically deaths definite probable ascertainment included one cardiologist provided criteria relevant documents death certification independently reviewed records test reviewers bias reliability judgement adjudication process effected one senior cardiologist review random subsample records two reviewers showed good agreement specific diagnoses criteria deciding underlying cause death multiple morbid conditions reviewer followed due possible reviewer bias aimed measuring difference initial certifiers reviewer rather measuring diagnostic accuracy initial certifiers reference reviewer agreement index kappa showed poor agreement original revised certificates original certificates estimated cvd underlying cause death dm ihd hyp sample associated causes also consistently estimated initial certifiers compared reviewer bias calls basing mortality statistics kuwait hospital death committees reports rather initial certifier death certificates use multiple causes death instead one underlying cause adequate training medical profession value process death certification,nervous
2342,4,antihypertensive effectiveness nifedipine gastrointestinal therapeutic system elderly modern approach treatment hypertension math study group modern approach treatment hypertension math trial conducted determine therapeutic safety efficacy once day nifedipine gastrointestinal therapeutic system gits formulation large diverse cohort patients mild moderate hypertension one goals math study evaluate clinical utility nifedipine gits elderly hypertensives analysis compares safety efficacy nifedipine gits elderly patients greater equal years age nonelderly patients adults less years age total elderly nonelderly patients centers evaluated following week placebo washout phase patients titrated weeks nifedipine gits mg day increasing mg increments achieve goal blood pressure defined sitting diastolic blood pressure less mm hg mm hg decrease baseline therapy maintained optimal dose additional weeks hemodynamic laboratory parameters assessed baseline final treatment visit baseline parameters comparable patient groups except systolic blood pressure significantly greater elderly compared nonelderly patients v mm hg respectively p less weeks therapy nifedipine gits sitting standing systolic diastolic blood pressure significantly decreased baseline elderly nonelderly patients,cardiovascular
2343,1,weight gain breast cancer adjuvant treatment available information suggests individuals breast cancer gain weight adjuvant treatment weight gain may associated poor prognosis exploration factors affect weight gain may aid developing weight control interventions patients determine factors associated weight gain women undergoing adjuvant chemotherapy followed years beginning adjuvant treatment measures psychologic functioning self reports exercise levels eating assessed every months course treatment sixty nine percent women gained weight treatment resulting significant weight gain group whole weight gain correlated positively several psychologic measures assessed biologic measures multiple regression equation using psychologic behavioural measures emotional discharge logical analysis affective regulation interpersonal sensitivity average number symptoms obsessive compulsiveness accounted variance overall weight gain years follow women gained weight average kg coping style logical analysis emerged significant predictor disease recurrence accounting variance weight gain years results discussed terms identification women likely gain weight adjuvant treatment directions future research development interventions control weight gain,neoplasms
2344,1,soft tissue tumor abnormal amianthoid collagen fibers electron microscopic examination solitary soft tissue tumor face demonstrated large areas abnormal amianthoid collagen fibers neoplasm lesion classified benign neoplasm myofibroblasts tentatively named myofibroblastoma significance amianthoid collagen fibers unknown normal native collagen fibers found parts neoplasm,neoplasms
2345,1,patterns growth metastases induced pancreatic cancer relation prognosis clinical implications understand high malignancy pancreatic cancer growth metastatic patterns pancreatic cancer induced syrian hamsters examined model induced tumors resemble human disease morphologically clinically biologically immunologically current study primary induced cancer transplants pancreatic cancer cell line pc sc tissue pancreas homologous hosts used primary induced pancreatic cancer perineural invasion common path followed lymphogenic vascular metastases inoculation pc cells pancreas resulted tumor take within weeks intrapancreatic allografts showed peritoneal invasion liver metastases lymph node metastases perineural invasion none vascular invasion even microscopic tumors found metastasize primarily via perineural spaces also demonstrated first time cancer cells take route reach distant tissues including lymph nodes intraductal spreading occurred primary cancers intrapancreatic allografts either continuously discontinuously patterns discontinuous intraductal tumor expansion imitated tumor multicentricity although perineural invasion common feature primary cancer intrapancreatic allografts lymphatic hepatic vascular invasion metastases usually occurred advanced cases environmental factors seem influence expansion metastases evidenced differences growth metastatic patterns sc intrapancreatic allografts,neoplasms
2346,5,permanent venous access via subcutaneous infusion port severe asthma subcutaneous infusion port implanted year old patient frequent severe asthma attacks ensure prompt reliable venous access difficulties peripheral venous access possible cofactors necessitating mechanical ventilation two occasions implantation method described simple seems useful asthmatics need frequent parenteral medication,pathological
2347,5,bilateral emphysematous pyelonephritis emphysematous pyelonephritis uncommon serious infection associated gas forming coliform bacteria bilateral involvement rare reported cases english literature prompt aggressive management required salvage patients preservation renal function using broad spectrum antibiotics surgical drainage provide greatest benefit patients three new cases presented brief review results management reported cases,pathological
2348,4,epidemiologic aspects heart failure prevalence heart failure northwest london lower figure quoted united states heart failure common reason medical admission hospital london area problem heart failure predominantly persons years coronary artery disease frequent cause hypertension relatively uncommon patients admitted hospital prognosis poor,cardiovascular
2349,1,diagnosis abdominal masses percutaneous biopsy guided ultrasound objective assess accuracy safety percutaneous biopsy abdominal masses guided ultrasound design prospective study setting combined gastroenterology service scarborough hospital patients consecutive patients identified discrete mass diagnostic ultrasound examination abdomen intervention sample tissue obtained aseptic technique local anaesthesia steel wire gauge needle tru cut mounted spring loaded firing device biopty gun advanced simultaneous ultrasound scanning permitting precise localisation target organ main outcome measure results histological examination tissue specimens results biopsy failed four patients adequate histological specimens obtained patients masses liver pancreas kidney adrenal glands six undiagnosed abdominal retroperitoneal masses follow death confirmation diagnosis three complications deaths occurred malignancy suspected patients biopsy confirmed patients confirmation dissemination obviated need investigation patients biopsy indicated previously unsuspected primary tumour showed benign lesion among patients considered benign disease biopsy showed unsuspected neoplasm seven use biopsy thus major effect clinical management patients four false negative false positive diagnoses resulted procedure conclusion percutaneous biopsy abdominal retroperitoneal masses ultrasound guidance safe accurate method obtaining histological diagnosis results obtained considerable effect clinical management,neoplasms
2350,5,distribution enkephalins human carotid bodies showing cellular proliferation chronic glomitis human carotid bodies obtained necropsy showed prominence either sustentacular cell dark variant chief cell chronic carotid glomitis studied immunogold labeling technique peptides methionine leucine enkephalin similar distribution found normal human carotid body localized prominently predominantly dark progenitor variants chief type cells sustentacular type ii cells showed immunoreactivity enkephalins cell counts immunolabeled chief cells cases sustentacular cell hyperplasia chronic carotid glomitis found lower end normal range whereas dark cell prominence occurred nearer upper limit,pathological
2351,5,decalcification choroidal osteoma year old man presented clearly defined orange tumour posterior pole left eye choroidal osteoma suspected ultrasonography confirmed diagnosis fluorescein angiography demonstrated subretinal neovascularisation nasal edge tumour treated krypton laser photocoagulation twice recurrent subretinal neovascularisation occurred one year later amenable treatment three years patient first presented thinning tumour noted follow examination next months tumour completely disappeared leaving area retinal pigment epithelial choroidal atrophy total decalcification choroidal osteoma demonstrated ultrasonography,pathological
2352,4,nd yag laser sapphire tip combined balloon angioplasty peripheral arterial occlusions long term results patients complete occlusion greater cm femoropopliteal artery percutaneous transluminal laser angioplasty ptla performed unsuccessful attempt crossing guide wire immediately followed balloon dilatation nd yag laser optical fiber delivery system sapphire tip serving contact probe used ptla patients occluded segment successfully reopened clinical symptoms improved patients ptla unsuccessful patients injury vessel wall occurred one patient surgical drainage large hematoma became necessary patients recanalization achieved randomized receive long term treatment either phenprocumarol acetylsalicylic acid asa plus dipyridamole prevent rethrombosis months follow cumulative patency rate cpr complete reobstruction patients partial reobstruction patients found angiographically cpr months significantly lower p less patients younger years age patients older also significantly lower p less patients reduced peripheral runoff due obstructed arteries lower leg patients unaffected runoff cpr recanalized segments shorter cm recanalized segments longer cm,cardiovascular
2353,5,partial duplication face case report review complete partial facial duplication rare congenital malformation spectrum structural abnormalities varying degrees severity described affected individuals present discordance facial duplication monozygotic twins maxillary mandibular duplication present one involved twin showed following findings ocular hypertelorism bifidity nose duplication maxilla macrostomia cleft lower lip hamartoma vomer supernumerary teeth duplication mandibular teeth bifidity tongue hamartoma floor mouth surgical management facial anomalies discussed review literature discussion rare malformation presented,pathological
2354,4,age related changes membrane fluidity erythrocytes essential hypertension present study age calcium related changes membrane fluidity erythrocytes examined patients essential hypertension use electron spin resonance method esr erythrocytes obtained patients essential hypertension examined esr spectra fatty acid spin label agent nitroxy stearate incorporated erythrocyte membranes values outer hyperfine splitting order parameter significantly higher subjects essential hypertension normotensive subjects finding indicates membrane fluidity erythrocytes lower essential hypertension calcium loading erythrocytes ca ionophore decreased membrane fluidity value increased strongly essential hypertension normotensive subjects furthermore ca induced change membrane fluidity significantly correlated age essential hypertension results demonstrate membrane fluidity erythrocytes markedly decreased calcium especially essential hypertension older patients suggests increased calcium sensitivity cell membranes aged hypertensive patient,cardiovascular
2355,5,plasma therapy severe hemolytic uremic syndrome children atlantic canada clinical reports suggested therapy fresh frozen plasma useful adjunct management hemolytic uremic syndrome hus reviewed charts children severe hus treated izaac walton killam hospital children halifax years assess effectiveness plasma therapy children required specific supportive therapy renal dysfunction hemolysis serious extrarenal complications included compared outcome children received plasma therapy children two groups similar regard severity hus length hospital stay duration renal dysfunction incidence disease related complications seizures enterocolitis cardiomyopathy discharge prevalence hypertension higher plasma therapy group control group plasma therapy demonstrate benefit would outweigh risk fluid overload hyperproteinemia transmission viral infection,pathological
2356,4,failure long term digitalization prevent rapid ventricular response patients paroxysmal atrial fibrillation digitalis frequently prescribed patients paroxysmal atrial fibrillation reduce ventricular rate subsequent paroxysms verify validity assumption determined ventricular rate paroxysmal atrial fibrillation patients receiving long term digoxin therapy mean plasma digoxin level ng ml compared group patients taken digoxin beta adrenergic calcium blocking agents attack treated untreated groups similar statistically mean ventricular rate digitalized patients beats per minute patients control group beats per minute concluded long term digoxin therapy effective reducing ventricular response patients paroxysmal atrial fibrillation despite adequate therapeutic levels,cardiovascular
2357,4,atherosclerotic carotid disease eye evaluation management retinal ischemia atherosclerotic carotid disease state flux reflected change emphasizing surgical management toward skepticism benefit surgery addition reliable noninvasive diagnostic testing carotid artery reduced risk decision consider surgical versus medical management must made individual basis based patients health age risk angiography surgery institution children young adults amaurosis fugax benign condition older population amaurosis fugax often sentinel event diffuse atherosclerotic disease possible early death myocardial infarction team including neurologist internist ophthalmologist surgeon optimizes care whole disease symptom hoped information next decade supply additional guidance care multifaceted malady,cardiovascular
2358,1,hypercalcemia malignancy pathogenesis hypercalcemia malignancy enigmatic recent years since realization bioassays parathyroid hormone detected cross reacting substance malignancy progress remarkably rapid parathyroid hormone related protein purified identified molecular cloning amino acid peptide limited homology parathyroid hormone nonetheless peptides activate parathyroid hormone receptor produce hypercalcemia now clear parathyroid hormone related protein cause hypercalcemia solid tumors particularly squamous renal carcinomas new assays hormone well related peptide greatly simplified differential diagnosis hypercalcemia time new agents treatment hypercalcemia becoming available notably bisphosphonate drugs,neoplasms
2359,3,foci increased signal intensity mr images healthy elderly subjects follow study month follow study conducted healthy elderly subjects without foci increased signal intensity mr imaging subjects differ respect health status cognitive performance measured cognitive subscale cambridge mental disorders elderly examination mini mental state examination follow significant decline performance digit symbol substitution test subjects evidence foci compared performance subjects without foci may indicate presence foci correlated subtle difficulties learning memory,nervous
2360,1,tumor cell lines established vitro independent prognostic factor survival non small cell lung cancer objective determine relation vitro establishment tumor cell lines survival patients non small cell lung cancer design cohort study setting single institution tertiary care center patients one hundred twenty three consecutive patients non small cell lung cancer viable tumor specimen could obtained intervention tumor tissue removed time entry therapeutic protocol tumor tissue processed laboratory attempted cell line establishment patients classified potentially curable stages ii iiia treated surgical resection radiation therapy combination patients suitable palliative therapy stages iiib iv treated radiation therapy without chemotherapy chemotherapy based vitro drug sensitivity available cell line establishment correlated clinical outcome measurements main results univariate analysis survival done using log rank test multivariate analysis done cox modeling step step down techniques cell lines established tumor specimens patients patients experienced median survival months compared months patients cell lines could established p less patients potentially curable disease patients cell lines established median survival months compared months without cell lines established p palliative group patients median survival patients tumor cell lines established months compared months without cell lines p multivariate analysis groups showed cell line establishment significant indicator prognosis p less curable group p less palliative group conclusion vitro tumor growth related decreased patient survival turn reflects biologic aggressiveness cancers giving rise tumor cell lines,neoplasms
2361,5,myocardial preservation using lidocaine blood cardioplegia prevention ventricular fibrillation aortic unclamping using lidocaine hydrochloride additive cold potassium blood cardioplegia studied prospectively patients undergoing elective myocardial revascularization patients similar respect age ventricular function severity coronary artery disease cross clamp time completeness revascularization frequency internal thoracic artery grafting systemic temperature time cross clamp removal mean infusate volume temperature patients receiving lidocaine blood cardioplegia group patients significant reduction incidence ventricular fibrillation versus p less mean number cardioversion attempts required defibrillate heart versus p less cross clamp removal compared controls group patients differences two groups postoperatively regard cardiac enzyme release hemodynamic measurements clinical outcome patients receiving lidocaine blood cardioplegia tended lower incidence new postoperative atrial fibrillation versus ventricular function preserved equally groups conclude lidocaine safe additive potassium blood cardioplegia significantly reduces incidence ventricular fibrillation aortic unclamping,pathological
2362,3,fluctuation timing upper airway chest wall inspiratory muscle activity obstructive sleep apnea imbalance amplitude electrical activity upper airway chest wall inspiratory muscles associated collapse reopening upper airway obstructive sleep apnea osa purpose study examine whether timing phasic activity inspiratory muscles also associated changes upper airway caliber osa hypothesized activation upper airway muscle phasic electrical activity activation chest wall pump muscles would help preserve upper airway patency contrast anticipated reversal pattern delayed activation upper airway inspiratory muscles would associated upper airway narrowing collapse therefore timing amplitude midline transmandibular costal margin moving time average mta electromyogram emg signals analyzed apnea cycles stage sleep six osa patients postapnea breaths analyzed upper airway mta peak activity preceded chest wall peak activity obstructed respiratory efforts upper airway mta peak activity followed chest wall peak activity onset phasic electrical activity followed pattern inspiratory efforts phasic inspiratory emg amplitude change preapnea apnea timing changes noted occurred even within breaths relative timing upper airway chest wall electrical activities closely associated changes pressure flow relationship conclude relative timing inspiratory activity upper airway chest wall inspiratory muscles fluctuates sleep osa,nervous
2363,2,normalization ventilation perfusion relationships liver transplantation patients decompensated cirrhosis evidence hepatopulmonary syndrome examine effect liver transplantation respiratory cardiovascular functions ventilation perfusion relationships determined multiple inert gas elimination technique six patients end stage liver disease mo mo liver transplantation cardiac output pulmonary vascular pressures measured catheterization pulmonary artery patients normal spirometry chest x ray films transplantation transplantation mm hg range mm hg patients perfusion poorly ventilated lung regions low ventilation perfusion relationships varying cardiac output mean cardiac output two patients intrapulmonary shunting cardiac output measured calculated agreed closely indicating absence pulmonary diffusion abnormality well extrapulmonary shunting transplantation normalized patients shunting low ventilation perfusion relationships disappeared cardiac output decreased l min p less pulmonary vascular resistance increased mm hg l min p less systemic vascular resistance also increased mm hg l min p less normalization respiratory cardiovascular alterations liver transplantation patients end stage liver disease indicates changes direct functional relationship diseased liver hypothesized part hepatopulmonary syndrome similarity hepatorenal syndrome disappears improved liver function,digestive
2364,5,analysis programmed stimulation methods evaluation ventricular arrhythmias patients years old younger purpose study systematically evaluate programmed ventricular stimulation patients less years age undergoing electrophysiologic testing standardized protocol applied consecutive patients mean age years following clinical presentations sustained ventricular tachycardia vt n ventricular fibrillation vf n syncope heart disease n nonsustained vt n syncope ostensibly normal heart n stimulation protocol consisted ventricular extrastimuli sinus rhythm followed extrastimuli pacing ventricular sites patients sustained vt induction arrhythmia sensitivity overall patients inducible sustained vt response significantly enhanced use protocols p although syncope patients ostensibly normal heart inducible sustained vt polymorphic nonsustained vt response ventricular stimulation mean number extra stimuli preceding induction nonsustained sustained vt vf differ induction vf cases study preceded case extrastimuli intervals less equal ms thus data indicate aggressive stimulation protocols appear required induction sustained vt young patients nonsustained polymorphic vt response aggressive programmed stimulation uncertain significance coupling intervals less equal ms may correlate induction vf,pathological
2365,4,gallbladder varices imaging findings patients portal hypertension retrospective review medical imaging records patients portal hypertension examined authors department year period identified six patients gallbladder wall varices imaging studies performed patients included computed tomography ct four patients duplex color doppler flow five patients magnetic resonance mr four patients five six patients gallbladder varices portal vein thrombosis anechoic areas within gallbladder wall detected ultrasonography could distinguished intramural edema using duplex color doppler flow imaging five patients used contrast material enhancement varices detected ct three patients two also adjacent mesenteric collaterals gradient echo mr imaging fast imaging steady precession fast low angle shot showed flow related enhancement within gallbladder wall two patients presence gallbladder wall varices may imply presence portal vein thrombosis since varices can source major blood loss surgeons must made aware operating patients portal hypertension,cardiovascular
2366,5,spontaneous perinephric hemorrhage imaging management report patients spontaneous perinephric hemorrhage associated underlying disease including renal cell carcinoma angiomyolipoma malignant melanoma periarteritis nodosa severe portal hypertension etiology could identified computerized tomography ct cases including renal cell carcinomas angiomyolipoma periarteritis nodosa portal hypertension arteriography demonstrated underlying lesions cases including case vasculitis ct combined magnetic resonance imaging accurate diagnosis spontaneous perinephric hemorrhage underlying pathological condition often undetectable acute phase due perinephric blood ct first study performed diagnosis suspected arteriography recommended renal mass detected mass identified imaging studies patient clinically stable followup thin slice ct performed,pathological
2367,5,hypothalamic pituitary adrenal function patients premenstrual syndrome patients primary affective disorders melancholic depression anorexia nervosa frequently hyperactive hypothalamic pituitary adrenal hpa axis characterized hypersecretion crh blunted acth response exogenous crh premenstrual syndrome pms luteal phase dysphoric disorder characterized primarily affective behavioral disturbances hpa axis function compared pms patients control women respectively diagnosed r criteria found current psychiatric disorders determined schedule affective disorders schizophrenia lifetime interview urinary free cortisol excretion pms normal women differences urinary free cortisol excretion follicular luteal phases occurred either group two hpa axis abnormalities however noted pms patients compared normal women first basal evening cortisol concentrations plasma significantly decreased time integrated response plasma cortisol ovine crh significantly increased second negative correlation time integrated plasma acth cortisol responses ocrh basal luteal progesterone concentrations present normal control women seen pms patients changes basal ocrh stimulated plasma cortisol levels association normal urinary free cortisol excretion suggest women pms might transient episodic disturbances hpa axis appear adequately corrected systems servomechanisms probably explains maintenance regular menstrual cycles pms patients contrasts irregular menses observed patients depression anorexia nervosa women participate chronic strenuous exercise,pathological
2368,4,long term study doxazosin treatment mild moderate essential hypertension general medical practice study assessed long term weeks antihypertensive efficacy safety doxazosin treatment mild moderate essential hypertension defined sitting standing diastolic blood pressure mm hg patients successfully completed initial week trial continued uninterrupted week extension study optimal antihypertensive efficacy achieved week maintained patients duration year final mean sitting blood pressure mm hg reduced mean baseline level mm hg occasional decreases heart rate observed considered clinically relevant beats min mean final dose doxazosin patients evaluable efficacy mg day patients taking less equal mg day increase daily maintenance dose observed initial phase long term extension study year treatment patients considered therapeutic success sitting diastolic blood pressure greater equal mm hg reduction baseline less equal mm hg greater equal mm hg reduction patients worsening severity category hypertension total serum cholesterol concentrations reduced significantly p end week reductions total serum cholesterol levels persisted throughout extension study final reduction,cardiovascular
2369,4,coffee caffeine cardiovascular disease men background many years association coffee consumption risk coronary heart disease suspected although based small numbers end points prospective study suggested particularly strong association recent coffee drinking incidence cardiovascular disease methods examined prospectively relation coffee consumption risk myocardial infarction need coronary artery bypass grafting angioplasty risk stroke cohort u men years old history cardiovascular disease results two years follow observation participants nonfatal myocardial infarction died coronary heart disease underwent coronary artery surgery angioplasty stroke total coffee consumption associated increased risk coronary heart disease stroke age adjusted relative risk cardiovascular disease among participants drank four cups coffee per day percent confidence intervals increasing levels consumption caffeinated coffee associated higher risks cardiovascular disease higher consumption decaffeinated coffee however associated marginally significant increase risk coronary heart disease relative risk percent confidence interval finally observed pattern increased risk across subgroups participants increasing intakes caffeine sources adjustment major cardiovascular risk indicators dietary intake fats cholesterol intake materially alter associations conclusions findings support hypothesis coffee caffeine consumption increases risk coronary heart disease stroke,cardiovascular
2370,4,management hypertension reduction sympathetic activity sympathetic nervous system may initiate maintain hypertension range approaches reduce sympathetic activity often value management may include nonpharmacological methods various forms behavioral therapy e g meditation relaxation biofeedback techniques weight reduction avoidance particular foods agents stimulate sympathetic activity including caffeine alcohol regular physical exercise pharmacological therapy includes centrally acting drugs alpha methyldopa clonidine reserpine ganglionic blockers hexamethonium agents acting sympathetic nerve terminals guanethidine debrisoquine drugs may act multiple sites beta adrenergic blockers role reducing sympathetic activity current management hypertension complications considered overview,cardiovascular
2371,5,chronic granulomatous syndrome unknown origin small clinically distinct group patients widespread tissue granulomata described principal presenting symptoms malaise fever weight loss although wide variety complaints documented pulmonary involvement uncommon granulomata noncaseating multinucleate giant cells surrounding chronic inflammatory infiltrate evidence associated arteritis disease relapsing remitting course although may require treatment immunosuppressive drugs particularly kidneys involved prognosis relatively good propose entity called granulomatous syndrome unknown origin characteristics set syndrome apart granulomatous vasculitides discussed current limited understanding granuloma formation allow us propose definite etiology condition emphasized helpful encompass within label sarcoidosis first may serve confuse doctor assessing treating particular group patients secondly may hinder future attempts understand different pathogenetic mechanisms underlying various conditions granulomata may arise,pathological
2372,3,safety stability effectiveness immunoadsorption membrane plasmapheresis treatment myasthenia gravis nine patients five women four men average age years refractory myasthenia gravis mg underwent thymectomy treated immunoadsorption membrane plasmaphersis iap thymic histology showed hyperplasia nine patients immunoadsorption column asahi med co made tryptophan plasouto asahi med co used machine plasma separator first filter asahi med co immunoadsorption columns used plasma perfusion iap treatment performed three times weekly total six times iap done every weeks removal rate anti ach r titer igg iga igm levels improved nine nine patients iap treatment improvement gait disturbances seen two two muscle strength improved nine patients whereas speech disturbances improved two three eye ptosis improved nine nine patients subjective improvement reported nine nine patients none severe side effects iap conclusion iap safe stable effective clinically useful treatment mg,nervous
2373,3,interactions n methyl aspartate cgs administered intramuscularly intracerebroventricularly pigeons behavioral effects n methyl aspartate nmda competitive nmda antagonist cis phosphonomethyl piperidine carboxylic acid cgs studied pigeons nmda decreased responding fixed ratio schedule food presentation times potent administered intracerebroventricularly c v compared intramuscularly cgs times potent producing catalepsy administered c v however duration catalepsy similar two routes administration administered cgs decreased response rates doses also produced catalepsy administered c v doses cgs decreased responding without producing behavioral effects rate decreasing effects nmda attenuated cgs however cgs administered c v little antagonism nmda rate decreasing effects c v nmda attenuated c v cgs doses produced catalepsy eliminated responding large difference potency c v administration nmda cgs well slower onset catalepsy cgs administered suggests compounds readily cross blood brain barrier administered parenterally inability cgs attenuate rate decreasing effects nmda cgs nmda administered c v suggests nmda might decrease responding different mechanisms administered c v pigeons together results indicate antagonism nmda study perhaps studies nmda cgs administered parenterally might result peripherally mediated interaction moreover agonist antagonist interaction simple competitive antagonism,nervous
2374,1,factors related consequences weight loss patients stomach cancer norwegian multicenter experience norwegian stomach cancer trial patients stomach cancer included national prospective multicenter study surgical units participating information weight loss diagnosis available patients median weight loss kg patients experienced weight loss logistic regression analysis authors found weight loss increased age advancing stages disease tnm stage iv decreasing karnofsky index laurens diffuse versus intestinal tumor type tumors located cardia esophagus increasing weight loss reduced resectability rate significantly association weight loss postoperative complication rate found odds ratio postoperative mortality weight loss group versus kg conclusion weight loss reflects less favorable tumor status weight loss increase postoperative morbidity lead weight higher death rate surgery,neoplasms
2375,5,doppler assessment pulmonary hypertension induced hypoxic breathing subjects susceptible high altitude pulmonary edema verify abnormal pulmonary vascular response implicated pathogenesis high altitude pulmonary edema hape examined hemodynamic responses hypoxia hape susceptible subjects hape means right heart catheterization pulsed doppler echocardiography hape seven men one woman history hape six healthy volunteers repeated experiences mountain climbing without history altitude related problems served control subjects hape showed much greater increase pulmonary vascular resistance pvr control subjects resulting much higher level pulmonary arterial pressure ppa acute hypoxia evaluated usefulness pulsed doppler echocardiography prediction pulmonary hypertension acceleration time act right ventricular ejection time rvet measured flow velocity pattern right ventricular outflow tract ratio act rvet correlated invasively determined mean ppa ppa pvr results follows act rvet ppa r see p less hape act rvet ppa r see p less hape act rvet pvr r see p less control subjects conclude hape constitutional abnormality pulmonary vascular response hypoxia possible causative factor hape pulsed doppler echocardiography may supportive assess pulmonary vascular pressor response hape,pathological
2376,1,salivary flow rates patients head neck cancer years radiotherapy clinical study university texas anderson cancer center unstimulated stimulated salivary flow rates obtained patients head neck cancer received mantle unilateral facial bilateral facial field radiotherapy years earlier magnitude salivary flow rate reduction compared healthy control group primarily related radiation dosage amount salivary gland tissue included irradiated fields flow rates lower women groups differences statistically significant,neoplasms
2377,4,repair posterior left ventricular aneurysm six year old boy left ventricular aneurysms diverticula rarely encountered pediatric age group paper reports case congestive heart failure mitral regurgitation year old boy large posterolateral left ventricular aneurysm complete repair successfully performed excision aneurysm dacron patch reconstruction left ventricular free wall patch extended onto posterior annulus mitral valve thus restoring mitral valve normal geometry correcting mitral insufficiency surgical literature congenital cardiac diverticula acquired aneurysms children reviewed summarized,cardiovascular
2378,1,hepatocellular carcinoma second malignant neoplasms successfully treated wilms tumor patients national wilms tumor study report although rare second malignant neoplasms smn treatment wilms tumor deadly recent national wilms tumor study nwts report identified patients second malignancies discovered person years observation report described four patients secondary hepatocellular carcinoma greater detail patients strikingly similar right sided tumors one received right upper quadrant irradiation patients died shortly diagnosis smn,neoplasms
2379,1,high risk factors metastatic gestational trophoblastic neoplasia patient gestational trophoblastic neoplasia faces number risks greatest failure current treatment bring remission based review past experience number risk factors associated failure single agent chemotherapy identified subsequent utilization combination chemotherapy led improved outcome analysis recent experience identified factors associated failure standard combination chemotherapy hoped development new treatments improve outcome review provides perspective known high risk factors light contemporary treatment,neoplasms
2380,3,epithelial cyst fourth ventricle case report case epithelial cyst fourth ventricle year old child described single epithelial layer clear basement membrane lining cyst wall observed prominent histological findings suggest pathogenesis cyst based immunohistochemical ultrastructural studies however cyst fluid contained significant amounts carcinoembryonic antigen considered epithelial layer lining cyst wall possibly endodermal origin,nervous
2381,5,specific marker ewings sarcoma peripheral primitive neuroectodermal tumors evidence common histogenesis ewings sarcoma peripheral primitive neuroectodermal tumors expression specific chromosome aberration study reports specific expression gene pseudoautosomal gene located short arms x chromosomes ewings sarcoma es peripheral primitive neuroectodermal tumor ppnet cells gene product cell membrane protein recognized newly established monoclonal antibody moab hba previously described moab rfb furthermore reaction pattern antibodies especially hba normal tissues great number benign malignant tumors different tumors tumor samples well correlation specific chromosomal aberrations e del expression antigen demonstrated es ppnet cells express gene high amounts represents highly selective almost unique feature cells making assignment tumors one entity even likely antibodies great value clinical research purposes,pathological
